frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
75.0,4.0,107.0570166973439,474.1994896178839,-3.7231876463879572e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.17306717903971575,5.02000549317796e-12
76.0,4.0,107.05701712237631,474.19949143426095,-2.9235103874820856e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.2636556944970578,5.02000549317796e-12
77.0,4.0,107.05701795594753,474.19949185862345,-2.456990681894057e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.42316626933598017,5.02000549317796e-12
78.0,4.0,107.05702008348753,474.19949196918805,-3.932313196387685e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.16597791332918757,5.02000549317796e-12
79.0,4.0,107.05701977507485,474.19948982859427,-3.6677067805534743e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.17499825639860606,5.02000549317796e-12
80.0,4.0,107.05702019530256,474.1994886881951,-5.186321928952432e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.12916013366355233,5.02000549317796e-12
82.0,4.0,107.05701825708447,474.19948786593324,-7.485910142973102e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.08154339544214423,5.02000549317796e-12
83.0,4.0,107.05701972447821,474.1994890229493,-7.589020454982976e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.07987902283424254,5.02000549317796e-12
84.0,4.0,107.05701998832026,474.1994907869351,-7.995384077918208e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.07364384371061809,5.02000549317796e-12
85.0,4.0,107.05702017628094,474.1994900999384,-8.401637761678202e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.06789686171060892,5.02000549317796e-12
86.0,4.0,107.05701990843005,474.19949177550467,-9.339160742190232e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.05628821668416004,5.02000549317796e-12
88.0,4.0,107.05702349382986,474.1994925612554,-9.729274752700347e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.052063410897680684,5.02000549317796e-12
89.0,4.0,107.05702274444612,474.19949217471725,-9.51929987117719e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.05429637100101084,5.02000549317796e-12
90.0,4.0,107.05702356691162,474.199490897838,-9.65024408859821e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.052892870087634415,5.02000549317796e-12
91.0,4.0,107.05702318530837,474.1994918434717,-8.052055021709414e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.07281386294961525,5.02000549317796e-12
92.0,4.0,107.05702308385256,474.1994936399153,-8.565311081267318e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.06571026477140839,5.02000549317796e-12
93.0,4.0,107.05702401865638,474.1994928795016,-7.540072649517091e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.08066484355252274,5.02000549317796e-12
94.0,4.0,107.05702488574536,474.1994922554433,-7.861302155207872e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.07564542295580196,5.02000549317796e-12
95.0,4.0,107.05702456291837,474.19949170803716,-7.74323866714917e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.07745287083468014,5.02000549317796e-12
96.0,4.0,107.05702433554582,474.19949171607425,-8.92561346576913e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.061141733767375306,5.02000549317796e-12
97.0,4.0,107.05702694265929,474.19949123678293,-9.620289147937472e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.053210701756851476,5.02000549317796e-12
98.0,4.0,107.0570279271015,474.19949136818053,-9.81640462927278e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.051164014374851886,5.02000549317796e-12
99.0,4.0,107.05702849690798,474.1994913794095,-9.519954642636004e-06,4.350235628055326e-08,3.448473968860755e-22,0.1355410369201323,3.448473968860755e-22,0.008204449214921744,16.52043097221184,0.05428926112374573,5.02000549317796e-12
0.0,5.0,356.19611542246685,76.52615325922886,5.765388534703617e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.11503537153171406,4.0289180921517744e-12
1.0,5.0,356.196115206958,76.52615430565801,4.906293447512071e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.13660023630576462,4.0289180921517744e-12
2.0,5.0,356.1961155351498,76.52615265948957,4.878529775995421e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.13736085091483244,4.0289180921517744e-12
3.0,5.0,356.1961162905497,76.52615229773082,5.509765899256452e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.12106943048528668,4.0289180921517744e-12
4.0,5.0,356.19611471708333,76.52615161567441,6.1892051436477546e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10568641260378342,4.0289180921517744e-12
5.0,5.0,356.1961141629114,76.52615108501887,5.714294839182236e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.11621691463990645,4.0289180921517744e-12
6.0,5.0,356.19611484234184,76.5261519560521,6.045065338496527e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10877747686127144,4.0289180921517744e-12
7.0,5.0,356.19611326687607,76.52615173812737,4.305811687111752e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.1540311768690659,4.0289180921517744e-12
8.0,5.0,356.1961136062942,76.52615169428685,3.600564832333885e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.1773640500216159,4.0289180921517744e-12
9.0,5.0,356.1961130971364,76.5261499432742,3.7986275388878037e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.1704755455828849,4.0289180921517744e-12
10.0,5.0,356.1961121868364,76.52615015978958,3.7313393696492047e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.17278524977327225,4.0289180921517744e-12
11.0,5.0,356.19611402576675,76.52614962130883,4.524938650353336e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.14742648377976572,4.0289180921517744e-12
12.0,5.0,356.1961144936605,76.5261496732603,4.07848693082382e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.16119583308394905,4.0289180921517744e-12
13.0,5.0,356.19611502240093,76.52614834333016,5.893581359864646e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.11212351706654954,4.0289180921517744e-12
14.0,5.0,356.19611397057344,76.52614727355838,6.186393506199241e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10574585969167793,4.0289180921517744e-12
15.0,5.0,356.1961150655131,76.52614562710143,5.92936111512984e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.11132403062111028,4.0289180921517744e-12
16.0,5.0,356.19611442930733,76.52614692889037,5.877952672139615e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.11247453406122901,4.0289180921517744e-12
17.0,5.0,356.19611279419394,76.52614588729662,4.2307500866932675e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.15636098636649576,4.0289180921517744e-12
18.0,5.0,356.1961130351269,76.5261467187922,4.581419752987515e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.14577049253792668,4.0289180921517744e-12
19.0,5.0,356.1961123046856,76.52614575640636,5.6486077854148846e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.11775377707652224,4.0289180921517744e-12
20.0,5.0,356.1961118955452,76.52614639504199,6.138281137596755e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10676830779843396,4.0289180921517744e-12
21.0,5.0,356.1961119497687,76.52614712568362,4.907807976590971e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.13655886556578586,4.0289180921517744e-12
22.0,5.0,356.1961113066427,76.52614740378631,3.4812122576687043e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.1816487568547018,4.0289180921517744e-12
23.0,5.0,356.19611144265787,76.52614749873926,2.1302468447355546e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.5453208563382606,4.0289180921517744e-12
24.0,5.0,356.19611183719496,76.52614709269989,2.7315365678552917e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.3254295695097964,4.0289180921517744e-12
25.0,5.0,356.19611143041556,76.52614728537156,3.6382636630838795e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.17603179531683616,4.0289180921517744e-12
26.0,5.0,356.1961124665474,76.52614633607949,4.178713316821071e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.15799678791743388,4.0289180921517744e-12
27.0,5.0,356.196111898179,76.52614788162742,5.672826497552453e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.11718478724305724,4.0289180921517744e-12
28.0,5.0,356.196111112198,76.5261475559754,6.1683971713159205e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.1061271530490509,4.0289180921517744e-12
29.0,5.0,356.19610986364904,76.52614706681017,6.031498678194016e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10907302705828797,4.0289180921517744e-12
30.0,5.0,356.19610988817385,76.5261475985728,6.7164829211122685e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.0951087317956691,4.0289180921517744e-12
31.0,5.0,356.1961098558979,76.52614758016298,6.311880509960038e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10312494017732694,4.0289180921517744e-12
32.0,5.0,356.1961101613817,76.52614713107144,6.438727360533404e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10054163239848012,4.0289180921517744e-12
33.0,5.0,356.19610965854895,76.52614696305804,6.4414940421524535e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10048601445035349,4.0289180921517744e-12
34.0,5.0,356.19611131476586,76.52614733879635,6.309713932680989e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10316963549067093,4.0289180921517744e-12
35.0,5.0,356.1961128415126,76.52614703897439,7.045561911476451e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.08905062108291147,4.0289180921517744e-12
36.0,5.0,356.19611204889185,76.52614793569005,7.141656414084667e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.08735550734225245,4.0289180921517744e-12
37.0,5.0,356.19611254192523,76.52614628601212,7.3062101903600935e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.08452736503261833,4.0289180921517744e-12
38.0,5.0,356.1961132565299,76.52614667750244,7.161168913568972e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.08701526680998789,4.0289180921517744e-12
39.0,5.0,356.19611464254353,76.52614778595954,7.426717883250539e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.0825144797365115,4.0289180921517744e-12
40.0,5.0,356.1961161005464,76.52614845548051,7.814942993706975e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.07635005620446239,4.0289180921517744e-12
41.0,5.0,356.19611534405425,76.5261475029318,8.19383033568737e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.07077821810006213,4.0289180921517744e-12
42.0,5.0,356.19611692754546,76.526148317621,8.161378646564114e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.07123908662454703,4.0289180921517744e-12
43.0,5.0,356.1961180583486,76.52614905629663,8.746596389398186e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.06337047688214488,4.0289180921517744e-12
44.0,5.0,356.1961173308133,76.52614951446306,9.21108696293347e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.05774865008408513,4.0289180921517744e-12
45.0,5.0,356.19611742036193,76.52614887519854,9.546887514982093e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.053997614170023536,4.0289180921517744e-12
46.0,5.0,356.196117313153,76.52614818233799,7.918537706276842e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.07478443875424538,4.0289180921517744e-12
47.0,5.0,356.19611799145457,76.52614803695171,6.4535931674067145e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.10024314983877064,4.0289180921517744e-12
48.0,5.0,356.1961159841212,76.526150005364,7.764073738135353e-06,5.420365033480442e-08,6.670743079312239e-22,0.28749141866758293,6.670743079312239e-22,0.011209132557498823,25.647963140131964,0.07713079513534477,4.0289180921517744e-12
